DRUH;NOVÁ AKREDITACE;NÁZEV SP/SO;TYP SP;NÁZEV SP;VYSOKÁ ŠKOLA;FAKULTA;FS;ISCED-F;SDS;JAZYK;PROFIL;OV1;PODIL OV1;OV2;PODIL OV2;OV3;PODIL OV3;OV4;PODIL OV4;OV5;PODIL OV5;KRAJ;PLATNOST AKREDITACE DO;
SP;ANO;European Politics and Society: Vaclav Havel Joint Master Programme;navazující magisterskı;European Politics and Society: Vaclav Havel Joint Master Programme;Univerzita Karlova;Fakulta sociálních vìd;1;0312;2;angliètina;akademicky zamìøenı;Politické vìdy ;60;Historické vìdy;40;;0;;;;;Praha;28.08.2028 0:00:00;
SP;ANO;Evangelická teologie;bakaláøskı;Evangelická teologie;Univerzita Karlova;Evangelická teologická fakulta;3, 1;0221;3;èeština;akademicky zamìøenı;Filozofie, religionistika a teologie;100;;0;;0;;0;;0;Praha;23.09.2030 0:00:00;
SP;ANO;Evangelická teologie;navazující magisterskı;Evangelická teologie;Univerzita Karlova;Evangelická teologická fakulta;3, 1;0221;2;èeština;akademicky zamìøenı;Filozofie, religionistika a teologie;100;;0;;0;;0;;0;Praha;23.09.2030 0:00:00;
SP;ANO;Evoluèní biologie;navazující magisterskı;Evoluèní biologie;Univerzita Karlova;Pøírodovìdecká fakulta;1;0511;2;èeština;akademicky zamìøenı;Biologie, ekologie a ivotní prostøedí;100;;0;;0;;;;;Praha;28.08.2028 0:00:00;
SP;ANO;Experimental and Clinical Oncology;doktorskı;Experimental and Clinical Oncology;Univerzita Karlova;1. lékaøská fakulta;3, 1;0912;4;angliètina;;Všeobecné lékaøství a zubní lékaøství;100;;0;;0;;0;;0;Praha;31.01.2029 0:00:00;
SP;ANO;Experimental Intensive Care Medicine;doktorskı;Experimental Intensive Care Medicine;Univerzita Karlova;1. lékaøská fakulta;3, 1;0914;4;angliètina;;Všeobecné lékaøství a zubní lékaøství;70;Zdravotnické obory ;30;;0;;0;;0;Praha;18.12.2029 0:00:00;
SP;ANO;Experimental Plant Biology;doktorskı;Experimental Plant Biology;Univerzita Karlova;Pøírodovìdecká fakulta;3, 1;0511;4;angliètina;;Biologie, ekologie a ivotní prostøedí;100;;0;;0;;0;;0;Praha;23.10.2029 0:00:00;
SP;ANO;Experimental Plant Biology;navazující magisterskı;Experimental Plant Biology;Univerzita Karlova;Pøírodovìdecká fakulta;1;0511;2;angliètina;akademicky zamìøenı;Biologie, ekologie a ivotní prostøedí;100;;0;;0;;0;;0;Praha;15.07.2029 0:00:00;
SP;ANO;Experimental Surgery;doktorskı;Experimental Surgery;Univerzita Karlova;Lékaøská fakulta v Plzni;3, 1;0912;4;angliètina;;Všeobecné lékaøství a zubní lékaøství;100;;0;;0;;0;;0;Praha;31.05.2029 0:00:00;
SP;ANO;Experimental Surgery;doktorskı;Experimental Surgery;Univerzita Karlova;1. lékaøská fakulta;3, 1;0912;4;angliètina;;Všeobecné lékaøství a zubní lékaøství;40;Zdravotnické obory ;30;Biologie, ekologie a ivotní prostøedí;15;Farmacie ;15;;0;Praha;27.11.2029 0:00:00;
SP;ANO;Experimentální a klinická onkologie;doktorskı;Experimentální a klinická onkologie;Univerzita Karlova;1. lékaøská fakulta;3, 1;0912;4;èeština;;Všeobecné lékaøství a zubní lékaøství;100;;0;;0;;0;;0;Praha;29.11.2028 0:00:00;
SP;ANO;Experimentální biologie rostlin;doktorskı;Experimentální biologie rostlin;Univerzita Karlova;Pøírodovìdecká fakulta;3, 1;0511;4;èeština;;Biologie, ekologie a ivotní prostøedí;100;;0;;0;;0;;0;Praha;23.10.2029 0:00:00;
SP;ANO;Experimentální biologie rostlin;navazující magisterskı;Experimentální biologie rostlin;Univerzita Karlova;Pøírodovìdecká fakulta;1;0511;2;èeština;akademicky zamìøenı;Biologie, ekologie a ivotní prostøedí;100;;0;;0;;0;;0;Praha;15.07.2029 0:00:00;
SP;ANO;Experimentální chirurgie;doktorskı;Experimentální chirurgie;Univerzita Karlova;Lékaøská fakulta v Plzni;3, 1;0912;4;èeština;;Všeobecné lékaøství a zubní lékaøství;100;;0;;0;;0;;0;Praha;31.05.2029 0:00:00;
SP;ANO;Experimentální chirurgie;doktorskı;Experimentální chirurgie;Univerzita Karlova;1. lékaøská fakulta;3, 1;0912;4;èeština;;Všeobecné lékaøství a zubní lékaøství;40;Zdravotnické obory ;30;Biologie, ekologie a ivotní prostøedí;15;Farmacie ;15;;0;Praha;27.11.2029 0:00:00;
SP;ANO;Experimentální intenzívní medicína;doktorskı;Experimentální intenzívní medicína;Univerzita Karlova;1. lékaøská fakulta;3, 1;0914;4;èeština;;Všeobecné lékaøství a zubní lékaøství;70;Zdravotnické obory ;30;;0;;0;;0;Praha;18.12.2029 0:00:00;
SP;ANO;Farmaceutická analıza;doktorskı;Farmaceutická analıza;Univerzita Karlova;Farmaceutická fakulta v Hradci Králové;3, 1;0916;4;èeština;;Farmacie ;100;;0;;0;;0;;0;Praha;22.05.2029 0:00:00;
SP;ANO;Farmaceutická chemie;doktorskı;Farmaceutická chemie;Univerzita Karlova;Farmaceutická fakulta v Hradci Králové;3, 1;0916;4;èeština;;Farmacie ;100;;0;;0;;0;;0;Praha;22.05.2029 0:00:00;
SP;ANO;Farmaceutická technologie;doktorskı;Farmaceutická technologie;Univerzita Karlova;Farmaceutická fakulta v Hradci Králové;3, 1;0916;4;èeština;;Farmacie ;100;;0;;0;;;;;Praha;31.10.2028 0:00:00;
SP;ANO;Farmacie;magisterskı;Farmacie;Univerzita Karlova;Farmaceutická fakulta v Hradci Králové;1;0916;5;èeština;akademicky zamìøenı;Farmacie ;100;;0;;0;;;;;Praha;28.08.2028 0:00:00;
SP;ANO;Farmakognosie a nutraceutika;doktorskı;Farmakognosie a nutraceutika;Univerzita Karlova;Farmaceutická fakulta v Hradci Králové;3, 1;0916;4;èeština;;Farmacie ;100;;0;;0;;;;;Praha;31.10.2028 0:00:00;
SP;ANO;Farmakologie a toxikologie;doktorskı;Farmakologie a toxikologie;Univerzita Karlova;Farmaceutická fakulta v Hradci Králové;3, 1;0916;4;èeština;;Farmacie ;80;Všeobecné lékaøství a zubní lékaøství;20;;0;;0;;0;Praha;24.04.2034 0:00:00;
SP;ANO;Farmakologie a toxikologie;doktorskı;Farmakologie a toxikologie;Univerzita Karlova;Farmaceutická fakulta v Hradci Králové;3, 1;0916;4;èeština;;Farmacie ;100;;0;;0;;0;;0;Praha;22.05.2029 0:00:00;
SP;ANO;Farmakologie a toxikologie;doktorskı;Farmakologie a toxikologie;Univerzita Karlova;1. lékaøská fakulta;3, 1;0916;4;èeština;;;;;;;;;;;;Praha;11.12.2029 0:00:00;
SP;ANO;Film Studies;doktorskı;Film Studies;Univerzita Karlova;Filozofická fakulta;3, 1;0211;4;angliètina;;Vìdy o umìní a kultuøe;100;;0;;0;;;;;Praha;21.09.2028 0:00:00;
SP;ANO;Filmová studia;bakaláøskı;Filmová studia;Univerzita Karlova;Filozofická fakulta;1;0215;3;èeština;akademicky zamìøenı;Vìdy o umìní a kultuøe;100;;0;;0;;0;;0;Praha;26.02.2030 0:00:00;
SP;ANO;Filmová studia;navazující magisterskı;Filmová studia;Univerzita Karlova;Filozofická fakulta;1;0215;2;èeština;akademicky zamìøenı;Vìdy o umìní a kultuøe;100;;0;;0;;0;;0;Praha;26.02.2030 0:00:00;
SP;ANO;Filmová vìda;doktorskı;Filmová vìda;Univerzita Karlova;Filozofická fakulta;3, 1;0211;4;èeština;;Vìdy o umìní a kultuøe;100;;0;;0;;;;;Praha;21.09.2028 0:00:00;
SP;ANO;Filosofie a etika;bakaláøskı;Filosofie a etika;Univerzita Karlova;Katolická teologická fakulta;1;0223;3;èeština;akademicky zamìøenı;Filozofie, religionistika a teologie;100;;0;;0;;0;;0;Praha;26.04.2028 0:00:00;
SP;ANO;Filosofie v kontextu humanitních vìd;navazující magisterskı;Filosofie v kontextu humanitních vìd;Univerzita Karlova;Fakulta humanitních studií;1;0223;2;èeština;akademicky zamìøenı;Filozofie, religionistika a teologie;100;;0;;0;;;;;Praha;20.06.2028 0:00:00;
SP;ANO;Filozofie;navazující magisterskı;Filozofie;Univerzita Karlova;Filozofická fakulta;1;0223;2;èeština;akademicky zamìøenı;Filozofie, religionistika a teologie;100;;0;;0;;0;;0;Praha;01.09.2030 0:00:00;
SP;ANO;Filozofie;doktorskı;Filozofie;Univerzita Karlova;Filozofická fakulta;3, 1;0223;4;èeština;;Filozofie, religionistika a teologie;100;;0;;0;;0;;0;Praha;27.01.2031 0:00:00;
SP;ANO;Filozofie;bakaláøskı;Filozofie;Univerzita Karlova;Filozofická fakulta;1;0223;3;èeština;akademicky zamìøenı;Filozofie, religionistika a teologie;100;;0;;0;;0;;0;Praha;01.09.2030 0:00:00;
SP;ANO;Filozofie a dìjiny pøírodních vìd;doktorskı;Filozofie a dìjiny pøírodních vìd;Univerzita Karlova;Pøírodovìdecká fakulta;3, 1;0223;4;èeština;;Biologie, ekologie a ivotní prostøedí;60;Filozofie, religionistika a teologie;40;;0;;0;;0;Praha;23.10.2029 0:00:00;
SP;ANO;Filozofie náboenství;doktorskı;Filozofie náboenství;Univerzita Karlova;Evangelická teologická fakulta;3, 1;0223;4;èeština;;Filozofie, religionistika a teologie;100;;0;;0;;0;;0;Praha;01.09.2030 0:00:00;
SP;ANO;Filozofie se zamìøením na vzdìlávání;bakaláøskı;Filozofie se zamìøením na vzdìlávání;Univerzita Karlova;Filozofická fakulta;1;0114;3;èeština;akademicky zamìøenı;Filozofie, religionistika a teologie;80;Uèitelství ;20;;0;;0;;0;Praha;26.01.2027 0:00:00;
SP;ANO;Filozofie v kontextu idovské a køesanské tradice;bakaláøskı;Filozofie v kontextu idovské a køesanské tradice;Univerzita Karlova;Husitská teologická fakulta;1;0223;3;èeština;akademicky zamìøenı;Filozofie, religionistika a teologie;100;;0;;0;;;;;Praha;23.05.2028 0:00:00;
SP;ANO;Filozofie v kontextu idovské a køesanské tradice;navazující magisterskı;Filozofie v kontextu idovské a køesanské tradice;Univerzita Karlova;Husitská teologická fakulta;1;0223;2;èeština;akademicky zamìøenı;Filozofie, religionistika a teologie;100;;0;;0;;;;;Praha;23.05.2028 0:00:00;
SP;ANO;Filozofie vıchovy a vzdìlávání;doktorskı;Filozofie vıchovy a vzdìlávání;Univerzita Karlova;Pedagogická fakulta;3, 1;0111;4;èeština;;Neuèitelská pedagogika ;60;Filozofie, religionistika a teologie;40;;0;;0;;0;Praha;23.09.2029 0:00:00;
SP;ANO;Finance and Data Analytics;navazující magisterskı;Finance and Data Analytics;Univerzita Karlova;Fakulta sociálních vìd;1;0311;2;angliètina;akademicky zamìøenı;Ekonomické obory ;100;;0;;0;;0;;0;Praha;24.06.2030 0:00:00;
SP;ANO;Financial Mathematics;bakaláøskı;Financial Mathematics;Univerzita Karlova;Matematicko-fyzikální fakulta;1;0542;3;angliètina;akademicky zamìøenı;Matematika;100;;0;;0;;;;;Praha;23.05.2028 0:00:00;
SP;ANO;Finanèní matematika;bakaláøskı;Finanèní matematika;Univerzita Karlova;Matematicko-fyzikální fakulta;1;0542;3;èeština;akademicky zamìøenı;Matematika;100;;0;;0;;;;;Praha;23.05.2028 0:00:00;
SP;ANO;Fitness Coach;bakaláøskı;Fitness Coach;Univerzita Karlova;Fakulta tìlesné vıchovy a sportu;1;1014;3;angliètina;akademicky zamìøenı;Tìlesná vıchova a sport; kinantropologie ;100;;0;;0;;;;;Praha;28.08.2028 0:00:00;
SP;ANO;Fonetika ;doktorskı;Fonetika ;Univerzita Karlova;Filozofická fakulta;3, 1;0232;4;èeština;;Filologie;100;;0;;0;;0;;0;Praha;25.11.2030 0:00:00;
SP;ANO;Fonetika;bakaláøskı;Fonetika;Univerzita Karlova;Filozofická fakulta;1;0232;3;èeština;akademicky zamìøenı;Filologie;100;;0;;0;;0;;0;Praha;22.05.2029 0:00:00;
SP;ANO;Fonetika;navazující magisterskı;Fonetika;Univerzita Karlova;Filozofická fakulta;1;0232;2;èeština;akademicky zamìøenı;Filologie;100;;0;;0;;0;;0;Praha;22.05.2029 0:00:00;
SP;ANO;Francouzská filologie;navazující magisterskı;Francouzská filologie;Univerzita Karlova;Filozofická fakulta;1;0231;2;èeština;akademicky zamìøenı;Filologie;100;;0;;0;;0;;0;Praha;22.01.2030 0:00:00;
SP;ANO;Francouzská filologie;bakaláøskı;Francouzská filologie;Univerzita Karlova;Filozofická fakulta;1;0231;3;èeština;akademicky zamìøenı;Filologie;100;;0;;0;;0;;0;Praha;22.01.2030 0:00:00;
SP;ANO;Francouzskı jazyk a literatura se zamìøením na vzdìlávání;bakaláøskı;Francouzskı jazyk a literatura se zamìøením na vzdìlávání;Univerzita Karlova;Filozofická fakulta;1;0114;3;èeština;akademicky zamìøenı;Filologie;80;Uèitelství ;20;;0;;0;;0;Praha;22.05.2029 0:00:00;
SP;ANO;Francouzskı jazyk se zamìøením na vzdìlávání;bakaláøskı;Francouzskı jazyk se zamìøením na vzdìlávání;Univerzita Karlova;Pedagogická fakulta;1;0114;3;èeština;akademicky zamìøenı;Filologie;60;Uèitelství ;40;;0;;0;;0;Praha;22.04.2030 0:00:00;
SP;ANO;Fytochemie;navazující magisterskı;Fytochemie;Univerzita Karlova;Farmaceutická fakulta v Hradci Králové;1;0531;2;èeština;akademicky zamìøenı;Chemie ;60;Farmacie ;25;Biologie, ekologie a ivotní prostøedí;15;;0;;0;Praha;24.09.2030 0:00:00;
SP;ANO;Fyzická geografie a geoekologie;navazující magisterskı;Fyzická geografie a geoekologie;Univerzita Karlova;Pøírodovìdecká fakulta;1;0532;2;èeština;akademicky zamìøenı;Vìdy o Zemi ;100;;0;;0;;0;;0;Praha;27.05.2030 0:00:00;
SP;ANO;Fyzická geografie a geoekologie;doktorskı;Fyzická geografie a geoekologie;Univerzita Karlova;Pøírodovìdecká fakulta;3, 1;0532;4;èeština;;Vìdy o Zemi ;100;;0;;0;;0;;0;Praha;23.10.2029 0:00:00;
SP;ANO;Fyzika;bakaláøskı;Fyzika;Univerzita Karlova;Matematicko-fyzikální fakulta;1;0533;3;èeština;akademicky zamìøenı;Fyzika;100;;0;;0;;;;;Praha;23.05.2028 0:00:00;
SP;ANO;Fyzika atmosféry, meteorologie a klimatologie;navazující magisterskı;Fyzika atmosféry, meteorologie a klimatologie;Univerzita Karlova;Matematicko-fyzikální fakulta;1;0533;2;èeština;akademicky zamìøenı;Fyzika;100;;0;;0;;0;;0;Praha;19.06.2029 0:00:00;
SP;ANO;Fyzika atmosféry, meteorologie a klimatologie;doktorskı;Fyzika atmosféry, meteorologie a klimatologie;Univerzita Karlova;Matematicko-fyzikální fakulta;3, 1;0533;4;èeština;;Fyzika;100;;0;;0;;;;;Praha;28.11.2028 0:00:00;
SP;ANO;Fyzika kondenzovanıch soustav a materiálù;navazující magisterskı;Fyzika kondenzovanıch soustav a materiálù;Univerzita Karlova;Matematicko-fyzikální fakulta;1;0533;2;èeština;akademicky zamìøenı;Fyzika;100;;0;;0;;0;;0;Praha;19.06.2029 0:00:00;
SP;ANO;Fyzika nanostruktur a nanomateriálù;doktorskı;Fyzika nanostruktur a nanomateriálù;Univerzita Karlova;Matematicko-fyzikální fakulta;3, 1;0533;4;èeština;;Fyzika;100;;0;;0;;;;;Praha;28.11.2028 0:00:00;
SP;ANO;Fyzika plazmatu a ionizovanıch prostøedí;doktorskı;Fyzika plazmatu a ionizovanıch prostøedí;Univerzita Karlova;Matematicko-fyzikální fakulta;3, 1;0533;4;èeština;;Fyzika;100;;0;;0;;;;;Praha;28.11.2028 0:00:00;
SP;ANO;Fyzika povrchù a plazmatu;navazující magisterskı;Fyzika povrchù a plazmatu;Univerzita Karlova;Matematicko-fyzikální fakulta;1;0533;2;èeština;akademicky zamìøenı;Fyzika;100;;0;;0;;0;;0;Praha;19.06.2029 0:00:00;
SP;ANO;Fyzika povrchù a rozhraní;doktorskı;Fyzika povrchù a rozhraní;Univerzita Karlova;Matematicko-fyzikální fakulta;3, 1;0533;4;èeština;;Fyzika;100;;0;;0;;;;;Praha;28.11.2028 0:00:00;
SP;ANO;Fyzika se zamìøením na vzdìlávání;bakaláøskı;Fyzika se zamìøením na vzdìlávání;Univerzita Karlova;Matematicko-fyzikální fakulta;1;0114;3;èeština;akademicky zamìøenı;Fyzika;67;Uèitelství ;33;;0;;;;;Praha;22.06.2032 0:00:00;
SP;ANO;Fyzika Zemì a planet;doktorskı;Fyzika Zemì a planet;Univerzita Karlova;Matematicko-fyzikální fakulta;3, 1;0533;4;èeština;;Fyzika;100;;0;;0;;;;;Praha;28.11.2028 0:00:00;
SP;ANO;Fyzikální chemie;navazující magisterskı;Fyzikální chemie;Univerzita Karlova;Pøírodovìdecká fakulta;1;0531;2;èeština;akademicky zamìøenı;Chemie ;100;;0;;0;;0;;0;Praha;19.06.2029 0:00:00;
SP;ANO;Fyzikální chemie;doktorskı;Fyzikální chemie;Univerzita Karlova;Pøírodovìdecká fakulta;3, 1;0531;4;èeština;;Chemie ;100;;0;;0;;0;;0;Praha;23.10.2029 0:00:00;
SP;ANO;Fyziologie a patofyziologie èlovìka;doktorskı;Fyziologie a patofyziologie èlovìka;Univerzita Karlova;1. lékaøská fakulta;3, 1;0912;4;èeština;;Všeobecné lékaøství a zubní lékaøství;70;Biologie, ekologie a ivotní prostøedí;10;Farmacie ;10;Zdravotnické obory ;10;;0;Praha;27.11.2029 0:00:00;
SP;ANO;Fyziologie a patologická fyziologie;doktorskı;Fyziologie a patologická fyziologie;Univerzita Karlova;Lékaøská fakulta v Plzni;3, 1;0912;4;èeština;;Všeobecné lékaøství a zubní lékaøství;100;;0;;0;;0;;0;Praha;18.09.2034 0:00:00;
SP;ANO;Fyziologie ivoèichù;navazující magisterskı;Fyziologie ivoèichù;Univerzita Karlova;Pøírodovìdecká fakulta;1;0511;2;èeština;akademicky zamìøenı;Biologie, ekologie a ivotní prostøedí;100;;0;;0;;0;;0;Praha;15.07.2029 0:00:00;
SP;ANO;Fyziologie ivoèichù;doktorskı;Fyziologie ivoèichù;Univerzita Karlova;Pøírodovìdecká fakulta;3, 1;0511;4;èeština;;Biologie, ekologie a ivotní prostøedí;100;;0;;0;;0;;0;Praha;23.10.2029 0:00:00;
SP;ANO;Fyzioterapie;bakaláøskı;Fyzioterapie;Univerzita Karlova;1. lékaøská fakulta;1;0915;3;èeština;profesnì zamìøenı;Zdravotnické obory ;100;;0;;0;;0;;0;Praha;01.09.2030 0:00:00;
SP;ANO;Fyzioterapie;bakaláøskı;Fyzioterapie;Univerzita Karlova;2. lékaøská fakulta;1;0915;3;èeština;profesnì zamìøenı;Zdravotnické obory ;100;;0;;0;;;;;Praha;28.08.2028 0:00:00;
SP;ANO;Fyzioterapie ;bakaláøskı;Fyzioterapie ;Univerzita Karlova;3. lékaøská fakulta;1;0915;3;èeština;profesnì zamìøenı;Zdravotnické obory ;100;;0;;0;;0;;0;Praha;01.09.2030 0:00:00;
SP;ANO;Fyzioterapie;bakaláøskı;Fyzioterapie;Univerzita Karlova;Fakulta tìlesné vıchovy a sportu;1;0915;3;èeština;akademicky zamìøenı;Zdravotnické obory ;100;;0;;0;;0;;0;Praha;24.06.2030 0:00:00;
SP;ANO;Game Studies;navazující magisterskı;Game Studies;Univerzita Karlova;Fakulta sociálních vìd;1;0388;2;angliètina;akademicky zamìøenı;Mediální a komunikaèní studia;100;;0;;0;;0;;0;Praha;24.09.2030 0:00:00;
SP;ANO;Gender Studies;navazující magisterskı;Gender Studies;Univerzita Karlova;Fakulta humanitních studií;1;0314;2;angliètina;akademicky zamìøenı;Sociologie ;60;Historické vìdy;40;;0;;0;;0;Praha;22.05.2029 0:00:00;
SP;ANO;Genderová studia;navazující magisterskı;Genderová studia;Univerzita Karlova;Fakulta humanitních studií;3, 1;0314;2;èeština;akademicky zamìøenı;Sociologie ;60;Historické vìdy;40;;0;;0;;0;Praha;22.05.2029 0:00:00;
SP;ANO;General and Comparative Literature;doktorskı;General and Comparative Literature;Univerzita Karlova;Filozofická fakulta;3, 1;0232;4;angliètina;;Filologie;100;;0;;0;;0;;0;Praha;25.11.2030 0:00:00;
SP;ANO;General Antropology;doktorskı;General Antropology;Univerzita Karlova;Fakulta humanitních studií;3, 1;0314;4;angliètina;;Biologie, ekologie a ivotní prostøedí;25;Filozofie, religionistika a teologie;25;Historické vìdy;25;;;;;Praha;20.06.2028 0:00:00;
SP;ANO;General Geography;doktorskı;General Geography;Univerzita Karlova;Pøírodovìdecká fakulta;3, 1;0532;4;angliètina;;Vìdy o Zemi ;100;;0;;0;;0;;0;Praha;23.10.2029 0:00:00;
SP;ANO;General Linguistics;doktorskı;General Linguistics;Univerzita Karlova;Filozofická fakulta;3, 1;0232;4;angliètina;;Filologie;100;;0;;0;;;;;Praha;21.09.2028 0:00:00;
SP;ANO;General Mathematics;bakaláøskı;General Mathematics;Univerzita Karlova;Matematicko-fyzikální fakulta;1;0541;3;angliètina;akademicky zamìøenı;Matematika;100;;0;;0;;;;;Praha;20.06.2028 0:00:00;
SP;ANO;General Medicine;magisterskı;General Medicine;Univerzita Karlova;Lékaøská fakulta v Plzni;1;0912;6;angliètina;akademicky zamìøenı;Všeobecné lékaøství a zubní lékaøství;100;;0;;0;;0;;0;Praha;26.02.2030 0:00:00;
SP;ANO;General Medicine;magisterskı;General Medicine;Univerzita Karlova;1. lékaøská fakulta;1;0912;6;angliètina;akademicky zamìøenı;Všeobecné lékaøství a zubní lékaøství;100;;0;;0;;0;;0;Praha;26.02.2030 0:00:00;
SP;ANO;General Medicine;magisterskı;General Medicine;Univerzita Karlova;3. lékaøská fakulta;1;0912;6;angliètina;akademicky zamìøenı;Všeobecné lékaøství a zubní lékaøství;100;;0;;0;;0;;0;Praha;27.05.2030 0:00:00;
SP;ANO;General Medicine;magisterskı;General Medicine;Univerzita Karlova;Lékaøská fakulta v Hradci Králové;1;0912;6;angliètina;akademicky zamìøenı;Všeobecné lékaøství a zubní lékaøství;100;;0;;0;;0;;0;Praha;27.05.2030 0:00:00;
SP;ANO;General Medicine;magisterskı;General Medicine;Univerzita Karlova;2. lékaøská fakulta;1;0912;6;angliètina;akademicky zamìøenı;Všeobecné lékaøství a zubní lékaøství;100;;0;;0;;0;;0;Praha;01.09.2030 0:00:00;
SP;ANO;Genetics, Molecular Biology and Virology;navazující magisterskı;Genetics, Molecular Biology and Virology;Univerzita Karlova;Pøírodovìdecká fakulta;1;0511;2;angliètina;akademicky zamìøenı;Biologie, ekologie a ivotní prostøedí;100;;0;;0;;0;;0;Praha;26.08.2029 0:00:00;
SP;ANO;Genetika, molekulární biologie a virologie;navazující magisterskı;Genetika, molekulární biologie a virologie;Univerzita Karlova;Pøírodovìdecká fakulta;1;0511;2;èeština;akademicky zamìøenı;Biologie, ekologie a ivotní prostøedí;100;;0;;0;;0;;0;Praha;26.08.2029 0:00:00;
SP;ANO;Geobiologie;navazující magisterskı;Geobiologie;Univerzita Karlova;Pøírodovìdecká fakulta;1;0532;2;èeština;akademicky zamìøenı;Vìdy o Zemi ;51;Biologie, ekologie a ivotní prostøedí;49;;0;;;;;Praha;16.07.2028 0:00:00;
SP;ANO;Geofyzika a fyzika planet;navazující magisterskı;Geofyzika a fyzika planet;Univerzita Karlova;Matematicko-fyzikální fakulta;1;0533;2;èeština;akademicky zamìøenı;Fyzika;100;;0;;0;;0;;0;Praha;19.06.2029 0:00:00;
SP;ANO;Geografie a kartografie;bakaláøskı;Geografie a kartografie;Univerzita Karlova;Pøírodovìdecká fakulta;1;0532;3;èeština;akademicky zamìøenı;Vìdy o Zemi ;100;;0;;0;;0;;0;Praha;27.05.2030 0:00:00;
SP;ANO;Geografie se zamìøením na vzdìlávání;bakaláøskı;Geografie se zamìøením na vzdìlávání;Univerzita Karlova;Pøírodovìdecká fakulta;1;0114;3;èeština;akademicky zamìøenı;Vìdy o Zemi ;75;Uèitelství ;25;;0;;;;;Praha;16.07.2028 0:00:00;
SP;ANO;Geography and Cartography;bakaláøskı;Geography and Cartography;Univerzita Karlova;Pøírodovìdecká fakulta;1;0532;3;angliètina;akademicky zamìøenı;Vìdy o Zemi ;100;;0;;0;;0;;0;Praha;27.05.2030 0:00:00;
SP;ANO;Geoinformatics, Cartography and Remote Sensing;navazující magisterskı;Geoinformatics, Cartography and Remote Sensing;Univerzita Karlova;Pøírodovìdecká fakulta;1;0532;2;angliètina;akademicky zamìøenı;Vìdy o Zemi ;100;;0;;0;;0;;0;Praha;27.05.2030 0:00:00;
SP;ANO;Geoinformatics, Cartography and Remote Sensing;doktorskı;Geoinformatics, Cartography and Remote Sensing;Univerzita Karlova;Pøírodovìdecká fakulta;3, 1;0532;4;angliètina;;Vìdy o Zemi ;100;;0;;0;;0;;0;Praha;13.09.2033 0:00:00;
SP;ANO;Geoinformatika, kartografie a dálkovı prùzkum Zemì;navazující magisterskı;Geoinformatika, kartografie a dálkovı prùzkum Zemì;Univerzita Karlova;Pøírodovìdecká fakulta;1;0532;2;èeština;akademicky zamìøenı;Vìdy o Zemi ;100;;0;;0;;0;;0;Praha;27.05.2030 0:00:00;
SP;ANO;Geoinformatika, kartografie a dálkovı prùzkum Zemì;doktorskı;Geoinformatika, kartografie a dálkovı prùzkum Zemì;Univerzita Karlova;Pøírodovìdecká fakulta;3, 1;0532;4;èeština;;Vìdy o Zemi ;100;;0;;0;;0;;0;Praha;13.09.2033 0:00:00;
SP;ANO;Geologie;bakaláøskı;Geologie;Univerzita Karlova;Pøírodovìdecká fakulta;1;0532;3;èeština;akademicky zamìøenı;Vìdy o Zemi ;100;;0;;0;;0;;0;Praha;19.06.2029 0:00:00;
SP;ANO;Geologie;doktorskı;Geologie;Univerzita Karlova;Pøírodovìdecká fakulta;3, 1;0532;4;èeština;;Vìdy o Zemi ;100;;0;;0;;0;;0;Praha;23.10.2029 0:00:00;
SP;ANO;Geologie;navazující magisterskı;Geologie;Univerzita Karlova;Pøírodovìdecká fakulta;1;0532;2;èeština;akademicky zamìøenı;Vìdy o Zemi ;100;;0;;0;;0;;0;Praha;19.06.2029 0:00:00;
SP;ANO;Geologie se zamìøením na vzdìlávání;bakaláøskı;Geologie se zamìøením na vzdìlávání;Univerzita Karlova;Pøírodovìdecká fakulta;1;0114;3;èeština;akademicky zamìøenı;Vìdy o Zemi ;60;Uèitelství ;40;;0;;0;;0;Praha;13.09.2028 0:00:00;
SP;ANO;Geology;navazující magisterskı;Geology;Univerzita Karlova;Pøírodovìdecká fakulta;1;0532;2;angliètina;akademicky zamìøenı;Vìdy o Zemi ;100;;0;;0;;0;;0;Praha;19.06.2029 0:00:00;
SP;ANO;Geology;doktorskı;Geology;Univerzita Karlova;Pøírodovìdecká fakulta;3, 1;0532;4;angliètina;;Vìdy o Zemi ;100;;0;;0;;0;;0;Praha;23.10.2029 0:00:00;
SP;ANO;Geology ;bakaláøskı;Geology ;Univerzita Karlova;Pøírodovìdecká fakulta;1;0532;3;angliètina;akademicky zamìøenı;Vìdy o Zemi ;100;;0;;0;;0;;0;Praha;19.06.2029 0:00:00;
SP;ANO;Geometrie, topologie, a globální analıza;doktorskı;Geometrie, topologie, a globální analıza;Univerzita Karlova;Matematicko-fyzikální fakulta;3, 1;0541;4;èeština;;Matematika;100;;0;;0;;;;;Praha;28.11.2028 0:00:00;
SP;ANO;Geometry, topology, and global analysis;doktorskı;Geometry, topology, and global analysis;Univerzita Karlova;Matematicko-fyzikální fakulta;3, 1;0541;4;angliètina;;Matematika;100;;0;;0;;;;;Praha;28.11.2028 0:00:00;
SP;ANO;Geophysics and Planetary Science;navazující magisterskı;Geophysics and Planetary Science;Univerzita Karlova;Matematicko-fyzikální fakulta;1;0533;2;angliètina;akademicky zamìøenı;Fyzika;100;;0;;0;;0;;0;Praha;19.06.2029 0:00:00;
